method,group,metric,n_queries,mean,display_mean,median,stage_counts,split,training_seed
standard_umap,all,recall_at_15,12543,0.09103085386271224,9.103085386271225,0.0666666666666666,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
standard_umap,all,ndcg,12543,0.09279207756432362,0.09279207756432362,0.0538212160227695,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
standard_umap,all,density_log_distortion,12543,0.30997193921769717,0.30997193921769717,0.24265471,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
standard_umap,interpolation,recall_at_15,6241,0.0892271537680927,8.92271537680927,0.0666666666666666,"{""4-5"": 6241}",temporal holdout,0
standard_umap,interpolation,ndcg,6241,0.09126548305388038,0.09126548305388038,0.0538212160227695,"{""4-5"": 6241}",temporal holdout,0
standard_umap,interpolation,density_log_distortion,6241,0.31908247241585735,0.31908247241585735,0.2473732,"{""4-5"": 6241}",temporal holdout,0
standard_umap,extrapolation,recall_at_15,6302,0.09281709510208397,9.281709510208398,0.0666666666666666,"{""8-9"": 6302}",temporal holdout,0
standard_umap,extrapolation,ndcg,6302,0.09430389545383112,0.09430389545383112,0.0538212160227695,"{""8-9"": 6302}",temporal holdout,0
standard_umap,extrapolation,density_log_distortion,6302,0.3009495911234862,0.3009495911234862,0.238479915,"{""8-9"": 6302}",temporal holdout,0
reduced_repulsion_umap,all,recall_at_15,12543,0.08853278056817876,8.853278056817876,0.0666666666666666,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
reduced_repulsion_umap,all,ndcg,12543,0.09086925510721744,0.09086925510721744,0.0538212160227695,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
reduced_repulsion_umap,all,density_log_distortion,12543,0.27750375371642955,0.27750375371642955,0.23113191,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
reduced_repulsion_umap,interpolation,recall_at_15,6241,0.08921647171927573,8.921647171927573,0.0666666666666666,"{""4-5"": 6241}",temporal holdout,0
reduced_repulsion_umap,interpolation,ndcg,6241,0.09149306414858223,0.09149306414858223,0.0538212160227695,"{""4-5"": 6241}",temporal holdout,0
reduced_repulsion_umap,interpolation,density_log_distortion,6241,0.27981445974971575,0.27981445974971575,0.22969493,"{""4-5"": 6241}",temporal holdout,0
reduced_repulsion_umap,extrapolation,recall_at_15,6302,0.08785570718290488,8.785570718290488,0.0666666666666666,"{""8-9"": 6302}",temporal holdout,0
reduced_repulsion_umap,extrapolation,ndcg,6302,0.09025148420478048,0.09025148420478048,0.0538212160227695,"{""8-9"": 6302}",temporal holdout,0
reduced_repulsion_umap,extrapolation,density_log_distortion,6302,0.2752154140855601,0.2752154140855601,0.232622295,"{""8-9"": 6302}",temporal holdout,0
weighted_knn,all,recall_at_15,12543,0.06536447952377153,6.536447952377153,0.0,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
weighted_knn,all,ndcg,12543,0.06674678718565058,0.06674678718565058,0.0,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
weighted_knn,all,density_log_distortion,12543,0.36897706535228497,0.36897706535228497,0.24969578,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
weighted_knn,interpolation,recall_at_15,6241,0.06964695828659935,6.964695828659935,0.0666666666666666,"{""4-5"": 6241}",temporal holdout,0
weighted_knn,interpolation,ndcg,6241,0.07128157532439398,0.07128157532439398,0.0426523045696511,"{""4-5"": 6241}",temporal holdout,0
weighted_knn,interpolation,density_log_distortion,6241,0.3895748870594248,0.3895748870594248,0.26077843,"{""4-5"": 6241}",temporal holdout,0
weighted_knn,extrapolation,recall_at_15,6302,0.06112345287210407,6.112345287210407,0.0,"{""8-9"": 6302}",temporal holdout,0
weighted_knn,extrapolation,ndcg,6302,0.06225589337830409,0.06225589337830409,0.0,"{""8-9"": 6302}",temporal holdout,0
weighted_knn,extrapolation,density_log_distortion,6302,0.3485786195772516,0.3485786195772516,0.24041187,"{""8-9"": 6302}",temporal holdout,0
uniform_mc,all,recall_at_15,12543,0.10992585505859839,10.99258550585984,0.0666666666666666,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
uniform_mc,all,ndcg,12543,0.11508837494321236,0.11508837494321236,0.0853046091393023,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
uniform_mc,all,density_log_distortion,12543,0.2802013188983369,0.2802013188983369,0.22240576,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
uniform_mc,interpolation,recall_at_15,6241,0.10466271430860435,10.466271430860436,0.0666666666666666,"{""4-5"": 6241}",temporal holdout,0
uniform_mc,interpolation,ndcg,6241,0.1098172078134441,0.1098172078134441,0.0734773909038217,"{""4-5"": 6241}",temporal holdout,0
uniform_mc,interpolation,density_log_distortion,6241,0.27632027381716256,0.27632027381716256,0.21667162,"{""4-5"": 6241}",temporal holdout,0
uniform_mc,extrapolation,recall_at_15,6302,0.11513805141225006,11.513805141225006,0.0666666666666666,"{""8-9"": 6302}",temporal holdout,0
uniform_mc,extrapolation,ndcg,6302,0.12030851998556141,0.12030851998556141,0.0909155521298325,"{""8-9"": 6302}",temporal holdout,0
uniform_mc,extrapolation,density_log_distortion,6302,0.2840447975323593,0.2840447975323593,0.22921688,"{""8-9"": 6302}",temporal holdout,0
fit_grid,all,recall_at_15,12543,0.11011719684286053,11.011719684286053,0.0666666666666666,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
fit_grid,all,ndcg,12543,0.11585822485892647,0.11585822485892647,0.0853046091393023,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
fit_grid,all,density_log_distortion,12543,0.28066025900851915,0.28066025900851915,0.22445473,"{""8-9"": 6302, ""4-5"": 6241}",temporal holdout,0
fit_grid,interpolation,recall_at_15,6241,0.10548523206751052,10.548523206751053,0.0666666666666666,"{""4-5"": 6241}",temporal holdout,0
fit_grid,interpolation,ndcg,6241,0.11145804882360215,0.11145804882360215,0.0734773909038217,"{""4-5"": 6241}",temporal holdout,0
fit_grid,interpolation,density_log_distortion,6241,0.27931844056724886,0.27931844056724886,0.22335257,"{""4-5"": 6241}",temporal holdout,0
fit_grid,extrapolation,recall_at_15,6302,0.11470432666878239,11.470432666878239,0.0666666666666666,"{""8-9"": 6302}",temporal holdout,0
fit_grid,extrapolation,ndcg,6302,0.12021580953624461,0.12021580953624461,0.0897739188008362,"{""8-9"": 6302}",temporal holdout,0
fit_grid,extrapolation,density_log_distortion,6302,0.2819890893626874,0.2819890893626874,0.225892735,"{""8-9"": 6302}",temporal holdout,0
