split,training_seed,group,ours,baseline,metric,n_queries,ours_mean,baseline_mean,raw_mean_difference,raw_median_difference,mean_improvement,median_improvement,ci_low,ci_high,display_improvement,display_ci_low,display_ci_high,fraction_improved,fraction_tied,fraction_worsened,direction,unit,bootstrap_iterations,bootstrap_seed,bootstrap_batch,bootstrap_method,ci_scope,source,stage_counts
temporal holdout,0,all,uniform_mc,standard_umap,recall_at_15,12543,0.10992585505859839,0.09103085386271224,0.01889500119588615,0.0,0.01889500119588615,0.0,0.01719936750910216,0.02060153073427414,1.889500119588615,1.719936750910216,2.060153073427414,0.4071593717611417,0.3341305907677589,0.25871003747109944,ours-baseline,percentage points,2000,53482712,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,all,uniform_mc,standard_umap,ndcg,12543,0.11508837494321236,0.09279207756432362,0.02229629737888876,0.0007163585927839056,0.02229629737888876,0.0007163585927839056,0.02036245341053535,0.0242795680462364,0.02229629737888876,0.02036245341053535,0.0242795680462364,0.5005182173323767,0.1547476680220043,0.3447341146456191,ours-baseline,metric units,2000,53482712,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,all,uniform_mc,standard_umap,density_log_distortion,12543,0.2802013188983369,0.30997193921769717,-0.029770620319360307,-0.011036903,0.029770620319360307,0.011036903,0.023876002827257218,0.0353142996137299,0.029770620319360307,0.023876002827257218,0.0353142996137299,0.5201307502192458,0.0,0.4798692497807542,baseline-ours,metric units,2000,53482712,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,interpolation,uniform_mc,standard_umap,recall_at_15,6241,0.10466271430860435,0.0892271537680927,0.015435560540511668,0.0,0.015435560540511668,0.0,0.012903647919671055,0.017892431768413316,1.5435560540511668,1.2903647919671055,1.7892431768413315,0.3938471398814293,0.3401698445761897,0.265983015542381,ours-baseline,percentage points,2000,604869597,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,interpolation,uniform_mc,standard_umap,ndcg,6241,0.1098172078134441,0.09126548305388038,0.018551724759563744,0.0,0.018551724759563744,0.0,0.015547149192047187,0.021402085937856218,0.018551724759563744,0.015547149192047187,0.021402085937856218,0.4911071943598782,0.15638519468033968,0.3525076109597821,ours-baseline,metric units,2000,604869597,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,interpolation,uniform_mc,standard_umap,density_log_distortion,6241,0.27632027381716256,0.31908247241585735,-0.04276219859869481,-0.01725551000000003,0.04276219859869481,0.01725551000000003,0.034771378235220446,0.0505281308373211,0.04276219859869481,0.034771378235220446,0.0505281308373211,0.5266784169203653,0.0,0.4733215830796347,baseline-ours,metric units,2000,604869597,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,extrapolation,uniform_mc,standard_umap,recall_at_15,6302,0.11513805141225006,0.09281709510208397,0.022320956310166083,0.0,0.022320956310166083,0.0,0.019770972178144646,0.024659367396593645,2.2320956310166085,1.9770972178144646,2.4659367396593646,0.42034274833386226,0.32814979371628056,0.2515074579498572,ours-baseline,percentage points,2000,3681283870,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
temporal holdout,0,extrapolation,uniform_mc,standard_umap,ndcg,6302,0.12030851998556141,0.09430389545383112,0.026004624531730306,0.0035331587233283987,0.026004624531730306,0.0035331587233283987,0.023099081771614207,0.02881409779876985,0.026004624531730306,0.023099081771614207,0.02881409779876985,0.5098381466201206,0.1531259917486512,0.3370358616312282,ours-baseline,metric units,2000,3681283870,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
temporal holdout,0,extrapolation,uniform_mc,standard_umap,density_log_distortion,6302,0.2840447975323593,0.3009495911234862,-0.016904793591126944,-0.008017920000000012,0.016904793591126944,0.008017920000000012,0.009581980085181739,0.024831099886017265,0.016904793591126944,0.009581980085181739,0.024831099886017265,0.5136464614408124,0.0,0.48635353855918756,baseline-ours,metric units,2000,3681283870,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
temporal holdout,0,all,fit_grid,standard_umap,recall_at_15,12543,0.11011719684286053,0.09103085386271224,0.019086342980148288,0.0,0.019086342980148288,0.0,0.017465119987244,0.02074463844375354,1.9086342980148288,1.7465119987244,2.074463844375354,0.4050865024316352,0.3360440086103803,0.2588694889579845,ours-baseline,percentage points,2000,3040645716,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,all,fit_grid,standard_umap,ndcg,12543,0.11585822485892647,0.09279207756432362,0.023066147294602844,0.0,0.023066147294602844,0.0,0.021129284610528383,0.024991489796150037,0.023066147294602844,0.021129284610528383,0.024991489796150037,0.49653193016024877,0.15953121262855777,0.3439368572111935,ours-baseline,metric units,2000,3040645716,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,all,fit_grid,standard_umap,density_log_distortion,12543,0.28066025900851915,0.30997193921769717,-0.02931168020917803,-0.012791049999999998,0.02931168020917803,0.012791049999999998,0.02369924981117002,0.034902878931491584,0.02931168020917803,0.02369924981117002,0.034902878931491584,0.5247548433389141,0.0,0.47524515666108585,baseline-ours,metric units,2000,3040645716,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,interpolation,fit_grid,standard_umap,recall_at_15,6241,0.10548523206751052,0.0892271537680927,0.01625807829941783,0.0,0.01625807829941783,0.0,0.01391870960850306,0.018576349943919372,1.6258078299417829,1.391870960850306,1.8576349943919372,0.3922448325588848,0.34369492068578755,0.2640602467553277,ours-baseline,percentage points,2000,3983672598,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,interpolation,fit_grid,standard_umap,ndcg,6241,0.11145804882360215,0.09126548305388038,0.02019256576972178,0.0,0.02019256576972178,0.0,0.017540584601788527,0.022956682520340613,0.02019256576972178,0.017540584601788527,0.022956682520340613,0.48806281044704375,0.16455696202531644,0.3473802275276398,ours-baseline,metric units,2000,3983672598,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,interpolation,fit_grid,standard_umap,density_log_distortion,6241,0.27931844056724886,0.31908247241585735,-0.03976403184860856,-0.014893450000000003,0.03976403184860856,0.014893450000000003,0.031399720416038966,0.04829773289980765,0.03976403184860856,0.031399720416038966,0.04829773289980765,0.5310046466912354,0.0,0.46899535330876463,baseline-ours,metric units,2000,3983672598,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,extrapolation,fit_grid,standard_umap,recall_at_15,6302,0.11470432666878239,0.09281709510208397,0.0218872315666984,0.0,0.0218872315666984,0.0,0.01949619168517941,0.024130170316301675,2.18872315666984,1.949619168517941,2.4130170316301673,0.4178038717867344,0.3284671532846715,0.2537289749285941,ours-baseline,percentage points,2000,2584197296,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
temporal holdout,0,extrapolation,fit_grid,standard_umap,ndcg,6302,0.12021580953624461,0.09430389545383112,0.0259119140824135,0.0021581272842835023,0.0259119140824135,0.0021581272842835023,0.022905570132091338,0.028622584834652427,0.0259119140824135,0.022905570132091338,0.028622584834652427,0.5049190733100603,0.15455410980641066,0.34052681688352904,ours-baseline,metric units,2000,2584197296,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
temporal holdout,0,extrapolation,fit_grid,standard_umap,density_log_distortion,6302,0.2819890893626874,0.3009495911234862,-0.018960501760798797,-0.01066631500000001,0.018960501760798797,0.01066631500000001,0.011045847478385483,0.027338590490515804,0.018960501760798797,0.011045847478385483,0.027338590490515804,0.5185655347508727,0.0,0.48143446524912725,baseline-ours,metric units,2000,2584197296,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
temporal holdout,0,all,fit_grid,uniform_mc,recall_at_15,12543,0.11011719684286053,0.10992585505859839,0.00019134178426213888,0.0,0.00019134178426213888,0.0,-0.0005368200058465538,0.0008982433761194821,0.01913417842621389,-0.05368200058465539,0.0898243376119482,0.13712827872119907,0.7274974089133381,0.1353743123654628,ours-baseline,percentage points,2000,834146854,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,all,fit_grid,uniform_mc,ndcg,12543,0.11585822485892647,0.11508837494321236,0.0007698499157140831,0.0,0.0007698499157140831,0.0,-3.854289840924656e-05,0.0015633782742768946,0.0007698499157140831,-3.854289840924656e-05,0.0015633782742768946,0.3578888623136411,0.2942677190464801,0.34784341863987883,ours-baseline,metric units,2000,834146854,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,all,fit_grid,uniform_mc,density_log_distortion,12543,0.28066025900851915,0.2802013188983369,0.00045894011018227684,0.0007336590000000046,-0.00045894011018227684,-0.0007336590000000046,-0.0024072243469293185,0.0016302039387629049,-0.00045894011018227684,-0.0024072243469293185,0.0016302039387629049,0.49597384995615085,0.0009567089213106913,0.5030694411225385,baseline-ours,metric units,2000,834146854,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,interpolation,fit_grid,uniform_mc,recall_at_15,6241,0.10548523206751052,0.10466271430860435,0.000822517758906159,0.0,0.000822517758906159,0.0,-0.0001815948298883722,0.0018586764941515756,0.0822517758906159,-0.018159482988837218,0.18586764941515757,0.13795866047107835,0.7319339849383112,0.13010735459061049,ours-baseline,percentage points,2000,2661093003,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,interpolation,fit_grid,uniform_mc,ndcg,6241,0.11145804882360215,0.1098172078134441,0.0016408410101580336,0.0,0.0016408410101580336,0.0,0.0005398058380024355,0.0027531442657899815,0.0016408410101580336,0.0005398058380024355,0.0027531442657899815,0.35907707098221436,0.30892485178657264,0.33199807723121294,ours-baseline,metric units,2000,2661093003,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,interpolation,fit_grid,uniform_mc,density_log_distortion,6241,0.27931844056724886,0.27632027381716256,0.0029981667500862523,0.0036809000000000147,-0.0029981667500862523,-0.0036809000000000147,-0.005948388622411636,-0.0001405790293020142,-0.0029981667500862523,-0.005948388622411636,-0.0001405790293020142,0.4803717352988303,0.0014420765902900176,0.5181861881108797,baseline-ours,metric units,2000,2661093003,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,extrapolation,fit_grid,uniform_mc,recall_at_15,6302,0.11470432666878239,0.11513805141225006,-0.00043372474346768165,0.0,-0.00043372474346768165,0.0,-0.0014492753623188378,0.0005289326139849784,-0.043372474346768164,-0.14492753623188379,0.052893261398497836,0.1363059346239289,0.7231037765788638,0.14059028879720722,ours-baseline,percentage points,2000,607427350,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
temporal holdout,0,extrapolation,fit_grid,uniform_mc,ndcg,6302,0.12021580953624461,0.12030851998556141,-9.271044931681146e-05,0.0,-9.271044931681146e-05,0.0,-0.0011317644175145706,0.0010380757887427463,-9.271044931681146e-05,-0.0011317644175145706,0.0010380757887427463,0.3567121548714694,0.279752459536655,0.3635353855918756,ours-baseline,metric units,2000,607427350,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
temporal holdout,0,extrapolation,fit_grid,uniform_mc,density_log_distortion,6302,0.2819890893626874,0.2840447975323593,-0.00205570816967185,-0.0023684704999999973,0.00205570816967185,0.0023684704999999973,-0.0007930906776230265,0.004750148030515629,0.00205570816967185,-0.0007930906776230265,0.004750148030515629,0.5114249444620755,0.0004760393525864805,0.48809901618533796,baseline-ours,metric units,2000,607427350,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
