step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
0,0.0016815289855003357,0.0003978583004871244,0.019946385649714196,0.019946385649714196,1.0,,0.0,0.01604172531371581,1.0,1.0
100,98.23645761236548,0.0002924607063982785,0.01710148257895433,0.019946385649714196,0.8573725024312547,0.5087519429175057,1.0,0.009720301925401827,0.6391011008553261,1.0
200,202.99983200524002,0.00025962273674362286,0.016112812812902125,0.019946385649714196,0.8078061407146713,0.5756051847883007,1.0,0.008798268040474493,0.6016315094713763,1.0
300,302.75582175236195,0.0002256819972162289,0.015022716039925301,0.019946385649714196,0.7531547972522308,0.6315027765368255,1.0,0.007989286391956622,0.5876373182367038,1.0
400,400.06756208930165,0.0001895984074935135,0.013769473755140881,0.019946385649714196,0.6903242520701077,0.6503997612399134,1.0,0.00732619201527305,0.5591411673974676,1.0
500,497.0608053384349,0.0001909576390844237,0.013818742311962536,0.019946385649714196,0.6927943014157324,0.6540699418925708,1.0,0.0071003059284908375,0.5329448585146929,1.0
600,595.921336161904,0.00017175783565305893,0.013105641367482133,0.019946385649714196,0.6570434161674759,0.6794047699367741,1.0,0.006819930638122646,0.512938337237297,1.0
700,695.3983503114432,0.00016339314573690566,0.01278253283730989,0.019946385649714196,0.6408445651151363,0.71569079500095,1.0,0.006692445653726189,0.5316865918619631,1.0
800,783.7317806910723,0.00016001978039505957,0.012649892505276856,0.019946385649714196,0.6341947221630156,0.6954598285571685,1.0,0.006715401847730008,0.49811753173974477,1.0
900,1146.091544073075,0.00015215186976927575,0.01233498560069187,0.019946385649714196,0.618407054656973,0.7247152915521365,1.0,0.0060815954378802065,0.5196384297905002,1.0
1000,1510.04996443633,0.00015818467578812166,0.012577148953086374,0.019946385649714196,0.6305477680998606,0.7213519805643835,1.0,0.006274261909769636,0.5261985516865711,1.0
1100,1874.0511269643903,0.0001373360057596525,0.011719044575376121,0.019946385649714196,0.5875272232863922,0.751250867223827,1.0,0.006339161171561077,0.4968491658313977,1.0
1200,2239.1893248725682,0.0001374892128498842,0.011725579424910489,0.019946385649714196,0.5878548440217539,0.7485426768387224,1.0,0.006090991625924578,0.4925339139531578,1.0
