repetition,n_queries,force_interactions,grid_cells,grid_bytes,outside_count,score_seconds
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,64,8,16384,26345472,0,0.0
0,40,8,16384,26345472,0,0.0
