repetition,n_queries,force_interactions,grid_cells,grid_bytes,outside_count,score_seconds
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,64,8,4096,6586368,0,0.0
0,40,8,4096,6586368,0,0.0
