repetition,n_queries,force_interactions,score_seconds,entropy,max_probability,min_sampled_probability,mean_weight,max_weight,ess
0,64,64,0.09158764127641916,7.131895214183755,0.14180611681127017,3.5863345986307663e-07,1.0455795611814276,112.32978475683767,6.987431982237395
0,64,64,0.002111181616783142,7.1300197977911175,0.12686055561436788,5.99069602500032e-07,0.9178427864431578,67.24630858401336,7.646738285210871
0,64,64,0.0020722299814224243,7.186442164408565,0.14797010996605572,5.697279749291436e-07,0.9401479352348475,70.70956864638707,7.4227559529688225
0,64,64,0.002079351805150509,7.1494503067657496,0.1258034589921978,6.95846641150696e-07,0.9489717705137007,57.893818796626206,7.640964938248943
0,64,64,0.00209836196154356,7.2158347800149665,0.14252662337339386,5.761953863227644e-07,0.9862831127101074,69.91590059426997,7.920536338999753
0,64,64,0.0020673470571637154,7.153001336165702,0.13780286699403696,4.772476644456786e-07,0.9775884467693898,84.41155893305525,7.0487642489756865
0,64,64,0.0020725177600979805,7.194717420688678,0.14673161198387505,3.348068449163208e-07,0.961426097372866,120.32376268498325,7.808599282961352
0,64,64,0.0020563844591379166,7.101590708719176,0.1478249308388508,4.886177441213982e-07,0.9745202837321165,82.44731149798444,6.967187228319707
0,64,64,0.0020771287381649017,7.101817659259492,0.14240585561171773,1.8044998688215563e-07,0.9938227517768918,223.24866878116194,6.799248672349814
0,64,64,0.0020752204582095146,7.267722979971915,0.14240585561171773,2.4456221399566356e-07,1.066262756412328,164.72380869815683,7.108608997604004
0,64,64,0.0020799431949853897,7.149150374406027,0.1337445935002384,3.2304157022540043e-07,0.9593071269282736,124.70599163107892,7.315091718315415
0,64,64,0.002071082592010498,7.217256615080077,0.14446164503434064,4.445336104783956e-07,1.035045642479748,90.62356232111551,7.17470590988079
0,64,64,0.002080896869301796,7.169930948695498,0.12756451713716083,4.08693720987064e-07,1.0245239176742054,98.57068333646968,7.734012073390133
0,64,64,0.0020688502117991447,7.188254032772702,0.12831709923728638,2.6676925109283845e-07,1.0400753820734043,151.01147972634863,6.711565695447074
0,64,64,0.002069728448987007,7.197898233378895,0.1298114143026697,4.88032496949025e-07,1.0437705691675694,82.54618207776268,7.316000023416409
0,40,64,0.0016087619587779045,7.137041449291859,0.13343859042220013,4.6471804089506044e-07,0.9967691068553333,86.68744444573075,6.714900429518875
1,64,64,0.002075163647532463,7.131895214183755,0.14180611681127017,2.4549623525344806e-07,1.0000975652409556,164.09709628104596,6.7104793618922525
1,64,64,0.0020715678110718727,7.1300197977911175,0.12686055561436788,4.744517952226475e-07,1.0132218353339528,84.9089828696182,7.239751150598418
1,64,64,0.002070738933980465,7.186442164408565,0.14797010996605572,3.752012773839048e-07,1.0671646320417527,107.3696220703419,7.7296568410315984
1,64,64,0.0020740972831845284,7.1494503067657496,0.1258034589921978,7.116922141925157e-07,0.9406761224558384,56.60483359190165,7.233252136759191
1,64,64,0.0020601535215973854,7.2158347800149665,0.14252662337339386,2.5101201919820035e-07,1.0973873676328074,160.49119672317352,6.996580979775949
1,64,64,0.002070959657430649,7.153001336165702,0.13780286699403696,7.974670052278108e-07,0.8937573605446776,50.51647163948955,7.345017675318611
1,64,64,0.002070571295917034,7.194717420688678,0.14673161198387505,1.4556062906951898e-07,1.0626365249103062,276.7590358089162,7.220418010599111
1,64,64,0.0020678089931607246,7.101590708719176,0.1478249308388508,2.7600971284219296e-07,0.9481644702423172,145.9558032874453,6.9629508944769185
1,64,64,0.002060355618596077,7.101817659259492,0.14240585561171773,1.419807939035866e-07,1.0147718965783128,283.73710447326727,7.4766467415105
1,64,64,0.002063395455479622,7.267722979971915,0.14240585561171773,1.9525807692680484e-07,1.1164633092879286,206.31781274851355,6.5069225734837195
1,64,64,0.0020690932869911194,7.149150374406027,0.1337445935002384,3.293060428344234e-07,1.030645702236888,122.3336778343754,6.780134633248611
1,64,64,0.0020654359832406044,7.217256615080077,0.14446164503434064,6.619434439015415e-07,0.9609402915106067,60.85900498624994,6.637493284002186
1,64,64,0.002069946378469467,7.169930948695498,0.12756451713716083,4.752702002105722e-07,0.9147509581128636,84.7627714406893,7.11067717282911
1,64,64,0.0022138869389891624,7.188254032772702,0.12831709923728638,5.80300505295992e-07,0.9912075568367205,69.4213066943156,7.519838117988151
1,64,64,0.0020695123821496964,7.197898233378895,0.1298114143026697,4.565344203837273e-07,1.04011572231773,88.24136265379236,7.713043172370998
1,40,64,0.0015454860404133797,7.137041449291859,0.13343859042220013,2.0044378702692221e-07,0.9424412466764758,200.98013488244735,7.450023988989736
2,64,64,0.0020711803808808327,7.131895214183755,0.14180611681127017,5.268446474808543e-07,0.9698543539136719,76.46508234570867,7.790304383581197
2,64,64,0.002067217603325844,7.1300197977911175,0.12686055561436788,1.2211086900096453e-07,1.0353304320210706,329.9069090459193,7.102887953960522
2,64,64,0.002085460349917412,7.186442164408565,0.14797010996605572,6.062715112295243e-07,0.9816825597087089,66.44748863643711,7.603878491799633
2,64,64,0.002064892090857029,7.1494503067657496,0.1258034589921978,4.537956865684709e-07,0.9760742144759766,88.77391422040533,7.214919495435719
2,64,64,0.002080029807984829,7.2158347800149665,0.14252662337339386,1.2590268542904046e-07,1.09473376536323,319.97108890679203,7.564752415279179
2,64,64,0.002069227397441864,7.153001336165702,0.13780286699403696,3.5598891178369036e-07,0.9147981338785558,113.16425320993676,7.545493099849106
2,64,64,0.0020616576075553894,7.194717420688678,0.14673161198387505,4.605336820093737e-07,0.9912662401759409,87.47507712627936,7.646671889927294
2,64,64,0.002060619182884693,7.101590708719176,0.1478249308388508,3.809221664836526e-07,0.8732799378474497,105.75708871158128,7.069190340574509
2,64,64,0.0020810216665267944,7.101817659259492,0.14240585561171773,5.219798404430554e-07,0.9732291634452572,77.17773031009276,6.6414857294926435
2,64,64,0.0020623430609703064,7.267722979971915,0.14240585561171773,2.0355271771357044e-07,1.0684770687094292,197.91049613843424,7.47088676692643
2,64,64,0.002093737944960594,7.149150374406027,0.1337445935002384,6.321153892157351e-07,0.8737301560238899,63.730799851275904,7.1284639902622615
2,64,64,0.002057380974292755,7.217256615080077,0.14446164503434064,5.260197700330649e-07,0.9125879003156254,76.58499099850772,7.918804094725299
2,64,64,0.0020746570080518723,7.169930948695498,0.12756451713716083,2.2316976523042777e-07,0.9695579680489088,180.51378649533459,7.2258926231213385
2,64,64,0.0020775869488716125,7.188254032772702,0.12831709923728638,4.924928813330862e-07,0.879277714027096,81.7985820302109,7.373032521300436
2,64,64,0.0020457785576581955,7.197898233378895,0.1298114143026697,7.418648006255901e-07,0.9249578067948787,54.30264290615781,7.2439284010475085
2,40,64,0.0015406552702188492,7.137041449291859,0.13343859042220013,5.563328203604252e-07,1.0947257351244328,72.41208477853282,6.9828229617302675
3,64,64,0.002073364332318306,7.131895214183755,0.14180611681127017,2.0016798917890104e-07,1.0312112224896663,201.25705173075542,7.412994286965182
3,64,64,0.0020248666405677795,7.1300197977911175,0.12686055561436788,3.687343213328378e-07,0.941143091215292,109.2526977347898,7.439791778601573
3,64,64,0.001979989930987358,7.186442164408565,0.14797010996605572,3.579002529514146e-07,0.9421933130806323,112.55990746250784,7.506042715209161
3,64,64,0.001976650208234787,7.1494503067657496,0.1258034589921978,4.836288766148599e-07,0.996598850051106,83.29779568787143,7.4666498172079
3,64,64,0.0019762245938181877,7.2158347800149665,0.14252662337339386,3.974252208421823e-07,0.974634365355672,101.36553303701038,7.844371503519841
3,64,64,0.001960083842277527,7.153001336165702,0.13780286699403696,1.7087674707773402e-07,0.9928560979951853,235.75600567052646,7.304163860907744
3,64,64,0.0019886447116732597,7.194717420688678,0.14673161198387505,3.372811867476128e-07,0.9318315825132186,119.44105077869276,7.637122789781644
3,64,64,0.0019720466807484627,7.101590708719176,0.1478249308388508,2.6023171954887426e-07,1.0970328979311872,154.8051844827217,6.896270698938041
3,64,64,0.0019805412739515305,7.101817659259492,0.14240585561171773,3.5267580368055246e-07,1.0082678729800776,114.22734118019908,6.857571568021248
3,64,64,0.001985718496143818,7.267722979971915,0.14240585561171773,4.553744977052746e-07,1.0148582743465753,88.46612964938716,7.177115001246383
3,64,64,0.00195932574570179,7.149150374406027,0.1337445935002384,3.9997325380273016e-07,0.8936323607290151,100.71978306051521,7.636576026996199
3,64,64,0.001974186860024929,7.217256615080077,0.14446164503434064,3.8615542377938246e-08,1.2696727994259263,1043.2384701149515,6.968394398517477
3,64,64,0.001968374475836754,7.169930948695498,0.12756451713716083,2.1873364039607186e-07,1.014052168852622,184.174776591625,7.40729080371322
3,64,64,0.0019717589020729065,7.188254032772702,0.12831709923728638,2.5580263633533127e-07,0.9785011444037424,157.4855518697999,7.575645506199949
3,64,64,0.001968223601579666,7.197898233378895,0.1298114143026697,4.567969235118673e-07,1.0002494108010902,88.1906538321351,7.509522888969647
3,40,64,0.001510418951511383,7.137041449291859,0.13343859042220013,3.004978045452921e-07,1.0978972965095273,134.06160958140194,6.8893841659615775
4,64,64,0.001959976740181446,7.131895214183755,0.14180611681127017,7.005871590709463e-07,0.9802128967657864,57.50208069248927,8.125153285687517
4,64,64,0.002154473215341568,7.1300197977911175,0.12686055561436788,2.593431752669912e-07,0.9611596714126571,155.33556767609613,7.072946104279936
4,64,64,0.001973707228899002,7.186442164408565,0.14797010996605572,6.916925039979224e-07,0.9395433469716219,58.241515008727596,7.322619869218306
4,64,64,0.001981472596526146,7.1494503067657496,0.1258034589921978,4.4884206082549337e-07,0.9360633049354521,89.75366363599775,6.829202017844151
4,64,64,0.001974184066057205,7.2158347800149665,0.14252662337339386,4.482274125797842e-07,0.9922484404836046,89.87674163246012,7.223740027348802
