repetition,n_queries,force_interactions,score_seconds,entropy,max_probability,min_sampled_probability,mean_weight,max_weight,ess
0,64,64,0.0019415421411395073,7.353488710992055,0.2844591107191755,2.9344049363722347e-07,1.0824482219230158,137.28582191803238,6.899637749682487
0,64,64,0.001747123897075653,7.3041178455892135,0.24563656557922145,2.619257027837864e-07,1.0020149682829893,153.8039945101298,6.86701916573179
0,64,64,0.0017512738704681396,7.316744404586686,0.23383686957467298,3.951168113610875e-07,1.0127719344412052,101.95774564551168,7.631479097387231
0,64,64,0.001749926246702671,7.33068447833312,0.17674582032398775,3.8891736656648673e-07,0.9580330952132687,103.58297884373977,6.988625743012323
0,64,64,0.0017478419467806816,7.296435274098114,0.29411221305114826,1.4896396428218591e-07,1.019847721788718,270.43600475552694,6.757225715034429
0,64,64,0.0017372146248817444,7.336153692349527,0.2354975659345156,3.2819481306111953e-07,1.081585313316047,122.74788555392885,7.209408390985795
0,64,64,0.0017774226143956184,7.319573958735977,0.3007128155360335,2.1435905653882046e-07,0.9393195904291589,187.93336751658876,7.1519690381213685
0,64,64,0.0017543835565447807,7.357563823716781,0.19046621723238308,3.3030248167961216e-07,1.0441722911152085,121.96462814377325,6.78947664843595
0,64,64,0.0017467150464653969,7.329563657763286,0.21052053474405943,2.9876086160058766e-07,0.9537825165793177,134.84102012959298,7.60244763275366
0,64,64,0.0017368486151099205,7.315117964122272,0.22687860764653717,3.361738232570527e-07,0.9203595999306726,119.8344920574485,6.9555099384845285
0,64,64,0.001742023043334484,7.3428310036911215,0.34600785879163826,1.8848260303870567e-07,1.068623647912653,213.73441741329646,6.6423886391649365
0,64,64,0.00174009520560503,7.3444584568342295,0.24525920269788618,2.7002639083233647e-07,1.015097956477258,149.18993372774844,6.7902887717732785
0,64,64,0.0017334772273898125,7.351191550222553,0.2983440813594502,4.826430965422905e-07,0.9582650177820915,83.46792825097309,6.787056195778993
0,64,64,0.0017492566257715225,7.343953632670618,0.2224182920256168,3.746665573310153e-07,0.946173398300532,107.52285883212059,7.701072428403696
0,64,64,0.0017383415251970291,7.312866704008652,0.21455587705142395,3.5238041561389386e-07,1.004729527205217,114.32309392914796,7.118810269137572
0,40,64,0.0013011358678340912,7.376239115529852,0.28527887814969427,4.3082387478729284e-07,1.1182660165172842,93.50739759468777,7.399184954312776
1,64,64,0.0017483402043581009,7.353488710992055,0.2844591107191755,5.234680437094643e-07,0.9112988470986743,76.95831643808712,7.968345463977116
1,64,64,0.0017449529841542244,7.3041178455892135,0.24563656557922145,8.102755254339312e-07,0.9872588683739412,49.71792691312652,7.356256118176039
1,64,64,0.0017339540645480156,7.316744404586686,0.23383686957467298,3.886466972466408e-07,0.9979723508152448,103.65511823056556,7.384976735794696
1,64,64,0.0017320038750767708,7.33068447833312,0.17674582032398775,2.2402666788421474e-07,1.0077078830970012,179.82332073894108,6.695505944962363
1,64,64,0.0017582643777132034,7.296435274098114,0.29411221305114826,1.217712615971903e-07,1.0458131118761504,330.8269851574643,7.3444979226643685
1,64,64,0.001757204532623291,7.336153692349527,0.2354975659345156,1.4723076558161922e-07,1.1576303905013652,273.6195739652441,7.101322111768942
1,64,64,0.0017349310219287872,7.319573958735977,0.3007128155360335,2.1449794079605209e-07,1.085122582334371,187.8116834292744,6.828565857459117
1,64,64,0.0017413171008229256,7.357563823716781,0.19046621723238308,2.2363917076410243e-07,0.9787923395708744,180.1348986198521,6.600909475871834
1,64,64,0.0017441622912883759,7.329563657763286,0.21052053474405943,2.982012384091098e-07,1.0140575135997225,135.0940712652275,8.311434450782084
1,64,64,0.0017555858939886093,7.315117964122272,0.22687860764653717,4.941614921907386e-07,0.9127830217995547,81.52237677287471,7.435110441466015
1,64,64,0.0017446111887693405,7.3428310036911215,0.34600785879163826,2.2037859592563104e-07,1.0959301709243234,182.80005453258275,6.726604329717347
1,64,64,0.0017368923872709274,7.3444584568342295,0.24525920269788618,3.548489319289377e-07,0.9655905518916443,113.52780219467287,7.323424681410659
1,64,64,0.0017312625423073769,7.351191550222553,0.2983440813594502,2.299113746207215e-07,1.084629037485089,175.2206449962591,6.743781946232109
