step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
0,0.00564149022102356,0.0003978583004871244,0.019946385649714196,0.019946385649714196,1.0,,0.0,0.01604172531371581,1.0,1.0
100,9.224965957924724,0.0003616793158628112,0.01901786833119872,0.019946385649714196,0.9534493449178458,0.32585621297263284,1.0,0.010764563972781258,0.7433413902824765,1.0
200,17.184855211526155,0.00034117915978462763,0.018471035698753538,0.019946385649714196,0.9260342210929929,0.45147277030163924,1.0,0.00955301281859778,0.8520366126040945,1.0
300,27.46270660124719,0.00031791977134910585,0.01783030485855769,0.019946385649714196,0.8939115673226328,0.4696550910483736,1.0,0.009961723069244473,0.7266573438981295,1.0
400,34.09651117492467,0.00031166300140439716,0.017653979761073624,0.019946385649714196,0.8850716150335026,0.4825021330155355,1.0,0.009930337235421548,0.7202183155093433,1.0
500,38.89871566556394,0.00029165917820783726,0.017078032035566546,0.019946385649714196,0.8561968235990288,0.5112369499164806,1.0,0.008234121269281552,0.6138926343168455,1.0
600,44.134267144836485,0.0003055711661925845,0.01748059398855155,0.019946385649714196,0.8763790240264416,0.4538886530663558,1.0,0.009135497295767472,0.7103262252611243,1.0
700,53.1946864053607,0.00026805947085951974,0.01637252182345529,0.019946385649714196,0.8208264951344649,0.5520058976745706,1.0,0.008306964101006937,0.5866850039778845,1.0
800,60.47863208502531,0.0002746804187781654,0.01657348541430454,0.019946385649714196,0.830901683410599,0.5623355636079795,1.0,0.008996638074414354,0.661035896677251,1.0
900,69.48348600696772,0.00027964022599765136,0.01672244677066282,0.019946385649714196,0.838369771061878,0.5643081560194891,1.0,0.008319473810535345,0.6516595046482123,1.0
1000,74.28851839248091,0.00024813472255378965,0.015752292612625937,0.019946385649714196,0.7897316781725638,0.6070414649659844,1.0,0.007988053604569603,0.6280764902878107,1.0
1100,79.09401495475322,0.0002583314665384937,0.016072693194934498,0.019946385649714196,0.8057947678939416,0.5724573585890833,1.0,0.007615185815824164,0.610434116328913,1.0
1200,83.90023510344326,0.00024331498843390667,0.015598557254884397,0.019946385649714196,0.7820242488446975,0.6012926430974557,1.0,0.0075327252660222195,0.5873682767738994,1.0
1300,88.70753575209528,0.00024740927957015904,0.015729249173757755,0.019946385649714196,0.7885764092795997,0.6111895872693782,1.0,0.007709756781053631,0.59734215934392,1.0
1400,96.22025382239372,0.00023658878281016294,0.015381442806517305,0.019946385649714196,0.7711393470795397,0.6324429210096484,1.0,0.007252399579557542,0.5899388694123039,1.0
1500,104.57208841945976,0.00019633923015799083,0.014012110125102173,0.019946385649714196,0.7024886799630763,0.6386116534253167,1.0,0.007022694659664903,0.5955384867835559,1.0
1600,111.82225118763745,0.00019042047644155197,0.013799292606563278,0.019946385649714196,0.6918192021801706,0.6715685072326221,1.0,0.0071337515800782075,0.6043195393530052,1.0
1700,116.62377514410764,0.00018654985876046573,0.013658325620677878,0.019946385649714196,0.6847519074651794,0.6781186947509923,1.0,0.006686541919855593,0.5996341510030185,1.0
