step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
0,0.0013128947466611862,0.0003978583004871244,0.019946385649714196,0.019946385649714196,1.0,,0.0,0.01604172531371581,1.0,1.0
100,4.37570664472878,0.0003560847822794513,0.018870208856275314,0.019946385649714196,0.946046526306168,0.3756470547741519,1.0,0.011043432270437865,0.7415833701592657,1.0
200,9.905705207027495,0.0003603153185258331,0.01898197351504403,0.019946385649714196,0.9516497799848774,0.3590378767051303,1.0,0.009963868946599945,0.7297869116004777,1.0
300,13.096878618001938,0.0003298808151138149,0.018162621372307876,0.019946385649714196,0.910572055071447,0.4034677670016339,1.0,0.010262582210817165,0.7514268655418228,1.0
400,16.288540278561413,0.0003132309827294798,0.01769833276694389,0.019946385649714196,0.8872952262004161,0.4749578666170128,1.0,0.010233660143521818,0.7055895408455508,1.0
500,19.476878837682307,0.0003047186894834451,0.017456193441969102,0.019946385649714196,0.8751557173577071,0.47357894200582257,1.0,0.009322602584877007,0.7040303279869331,1.0
600,22.666087922640145,0.0003032373485838956,0.017413711510872565,0.019946385649714196,0.8730259113947333,0.4632124992723042,1.0,0.009342607392701183,0.6667339841540608,1.0
700,26.400765291415155,0.00029325458514143374,0.017124677665329463,0.019946385649714196,0.8585353740804081,0.5034828955593145,1.0,0.008919383033730355,0.623282680844282,1.0
800,32.7044958146289,0.0002761073278562933,0.01661647760075201,0.019946385649714196,0.8330570707174763,0.5528378422029109,1.0,0.008658050751125773,0.6128565059790088,1.0
900,39.16149496007711,0.0002703989711000595,0.016443812547583345,0.019946385649714196,0.8244006125399947,0.5235008618989606,1.0,0.00839414529658452,0.6903875586818028,1.0
1000,43.58756173681468,0.0002675887980420728,0.01635814164390542,0.019946385649714196,0.8201055535161484,0.5479864276749395,1.0,0.008330524543156071,0.6190987219847738,1.0
1100,49.37880617193878,0.0003446273190769275,0.018564140677039903,0.019946385649714196,0.9307019829582961,0.23789950899494866,1.0,0.011020860350131102,0.6506348680579794,1.0
1200,53.936457090079784,0.00027967050489526794,0.01672335208309829,0.019946385649714196,0.8384151583541608,0.49679992553124636,1.0,0.008747346316716238,0.6471360708415443,1.0
1300,58.43961093202233,0.0002967326473337162,0.017225929505652698,0.019946385649714196,0.8636115739544784,0.5055973367966512,1.0,0.009519648669371003,0.6521452868640822,1.0
1400,62.39872201997787,0.00029551341660975084,0.017190503675278128,0.019946385649714196,0.861835521340401,0.47479514933524913,1.0,0.009071197163231542,0.6534433958623416,1.0
1500,65.559191852808,0.0002521142450126066,0.015878105838311025,0.019946385649714196,0.7960392482704522,0.5772353801595246,1.0,0.008688553605177405,0.5555123065746683,1.0
1600,68.71810065861791,0.00025924320000961655,0.016101031023186576,0.019946385649714196,0.8072154678016706,0.5089923136713629,1.0,0.008935075456594487,0.6662180246969878,1.0
1700,71.87538611702621,0.00031156681781875607,0.017651255417639733,0.019946385649714196,0.8849350317205288,0.49433293360323954,1.0,0.008419190431552372,0.8958796409312704,1.0
1800,76.66065325029194,0.000305400676815905,0.01747571677545459,0.019946385649714196,0.8761345078929121,0.4728689136016421,1.0,0.008478509749795493,0.6828669223226157,1.0
1900,82.89775008894503,0.00023428012883924438,0.015306212099642563,0.019946385649714196,0.7673677010181481,0.626670188841411,1.0,0.008089967557045621,0.5524248437918873,1.0
2000,88.21821883320808,0.00025029634485056635,0.015820756772372373,0.019946385649714196,0.7931640874796313,0.5631322106465043,1.0,0.007952635023067046,0.5874559242618238,1.0
2100,93.16362753231078,0.0002180860802212395,0.014767737816647461,0.019946385649714196,0.7403716179958179,0.5902965356896891,1.0,0.007698738824142281,0.611598839960265,1.0
2200,102.7154193231836,0.00021296417804020224,0.014593292227602455,0.019946385649714196,0.7316258937273459,0.6198823272660079,1.0,0.007488856473693454,0.5295901322651301,1.0
2300,107.23202832136303,0.00019363607702751985,0.013915318071374432,0.019946385649714196,0.6976360687969462,0.6346128286115292,1.0,0.007489022230101837,0.5393443865090207,1.0
2400,110.41800120379776,0.00025187537895648873,0.01587058218706827,0.019946385649714196,0.7956620545585248,0.488567317943423,1.0,0.007834762441284542,0.5731056235071432,1.0
2500,113.60200806520879,0.0002745248941113878,0.016568792777730906,0.019946385649714196,0.8306664209096104,0.5322331452305542,1.0,0.008245729861644553,0.5963339442691793,1.0
2600,116.78636273555458,0.0002529863936106746,0.01590554600165221,0.019946385649714196,0.7974149442899252,0.6105216370182409,1.0,0.008002492979704533,0.7375098882376192,1.0
