method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
no_repulsion,0,0.13333333333333333,0.12483588314246533,0.04744200465870266,0.15982822772951313,0.4802822329166706,0.37804341316223145,0.11016858,0.0,0.1819214540733528,0.923409091308713,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,1,0.0,0.0,0.25073819482344667,0.6960435103722357,0.5762741252763516,0.5386440753936768,0.08886331,0.0,0.6684518013631938,0.4479856248944998,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2,0.3333333333333333,0.3655628453408542,0.00026613327483536524,0.007676196704191727,0.7018234574579055,0.4323198199272156,0.8985384,0.0,0.00275884453099643,0.7941440157592297,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,3,0.13333333333333333,0.16841466178325945,0.04717633564055919,0.1837697082415576,0.20693112489650947,0.3764447271823883,0.14169212,0.0,0.7441306934977822,0.7650050558149815,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,4,0.0,0.0,0.09815855055715916,0.3434062387205138,0.24698810879948666,0.12078594416379929,0.133383,0.0,0.20621010494428216,0.7422690596431494,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,5,0.26666666666666666,0.37892726661272297,0.01129244403334649,0.08805265122078035,0.24147267608951992,0.22539997100830078,0.10005463,0.0,0.6719679757654441,0.7986202286556363,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,6,0.13333333333333333,0.0924006697558052,0.21093150008625383,0.6019279406075869,0.22167923030151757,0.32101544737815857,0.6171372,0.0,0.24272422373688196,0.673285573720932,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,7,0.06666666666666667,0.04481043185393461,0.04813786869636857,0.22521998409269223,0.17700573460837435,0.1640167385339737,0.15893722,0.0,0.39673266255544737,0.7745989663526416,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,8,0.13333333333333333,0.11764196916392194,0.14308880621984718,0.5006537602333475,0.36433004538059555,0.14588725566864014,0.23114738,0.0,0.27123228389051174,0.6383636044338346,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,9,0.06666666666666667,0.049317124049935504,0.30018827275959414,0.7821406742466808,0.030223692285761692,0.22881507873535156,0.3235661,0.0,0.41528724440116843,0.7741643916815519,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,10,0.06666666666666667,0.05135849223864361,0.12884975861783804,0.40515264408595847,0.12218899547640057,0.39672061800956726,0.10368845,0.0,0.48074218327382884,0.782995049841702,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,11,0.06666666666666667,0.04481043185393461,0.1273425083441437,0.39674811902784657,0.16769892438437953,0.30484068393707275,0.19395925,0.0,0.6072703667640377,0.6726510263979435,per_query,4-5,3,0,1.0666666666666667,,1.0,
no_repulsion,12,0.2,0.24981678061104307,0.1709672721966204,0.5092340790394108,0.44840499687700985,0.5129595398902893,0.16296072,0.0,0.6936059720869847,0.4452386945486069,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,13,0.06666666666666667,0.08530460913930238,0.09971398622191717,0.3431870598519368,0.19990414509179794,0.3049607574939728,0.36775997,0.0,0.7475927729092287,0.4507085932418704,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,14,0.13333333333333333,0.18111982294936083,0.12791937841036372,0.39706572731483797,0.0813598733609655,0.15734754502773285,0.26323086,0.0,0.5427891377258466,0.7943850522860885,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,15,0.06666666666666667,0.043668798524938345,0.008858633333570474,0.08882102800364806,0.24834984779267577,0.07489175349473953,0.2520853,0.0,0.6658552418046089,0.8585717109963298,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,16,0.06666666666666667,0.06077222973772036,0.08476798405151424,0.29432493189767955,0.10301111392939498,0.04317654296755791,0.38790378,0.0,0.5173644920480364,1.0319054313004017,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,17,0.4666666666666667,0.5267423325424807,0.010519847753715386,0.04865613189471344,0.5207070116898613,0.08857104182243347,0.41104582,0.0,0.9871253921886833,1.09139109775424,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,18,0.0,0.0,0.008718296006506962,0.07878262380882307,0.1703417387901001,0.2965727150440216,0.36599064,0.0,0.9887482419127989,1.0200870856642723,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,19,0.0,0.0,0.1230021696409748,0.39604065182152876,0.2194652511807488,0.2953202724456787,0.10997704,0.0,0.6696959861516824,1.0563823636621237,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,20,0.2,0.21773178583319497,0.0923981325205274,0.29522729709249956,0.27247192901122225,0.22518040239810944,0.18251541,0.0,0.17537596018608675,1.1008726358413696,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,21,0.13333333333333333,0.25591382741790714,0.13453187144966483,0.38272993634769775,0.3560602436098728,0.18273231387138367,0.4600578,0.0,0.37855674564535324,0.8948905458673835,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,22,0.0,0.0,0.13422196471773876,0.40790032814921695,0.4124605262721737,0.4256516098976135,0.6690271,0.0,0.9575354322189765,0.8249503755941987,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,23,0.13333333333333333,0.12795691370895357,0.027623655827450327,0.12926842803824815,0.1092917319183458,0.13668352365493774,0.013093621,0.0,0.2510548523206751,0.8554978696629405,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,24,0.0,0.0,0.11019414577939854,0.34680061556567343,0.41522134275396916,0.2643406391143799,0.13982692,0.0,0.6507086443795305,0.8829161114990711,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,25,0.2,0.1643929430336542,0.14787660311568163,0.4292336186403296,0.48534338454994524,0.08549907803535461,0.26010844,0.0,0.4033863464243211,0.8686248017475009,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,26,0.06666666666666667,0.08530460913930238,0.031049283771475575,0.1530358793774871,0.04229726687027632,0.21212570369243622,0.1554862,0.0,0.9792816185221248,0.8672037832438946,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,27,0.06666666666666667,0.06600065503116892,0.2152439926678172,0.5981788043697827,0.24476553910555304,0.09278418123722076,0.65133166,0.0,0.0952612788055826,0.6716970447450876,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,28,0.0,0.0,0.14553862349223398,0.5982940461686873,0.5199088593474965,0.29838305711746216,0.17321739,0.0,0.09488261386995564,0.9121611965820193,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,29,0.06666666666666667,0.043668798524938345,0.1736933190523817,0.5245473300578284,0.3976726852911787,0.37082135677337646,0.21786664,0.0,0.295899599697068,0.8471948616206646,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,30,0.0,0.0,0.35040038500353476,1.0413557770300568,0.43892350732733404,0.30855593085289,0.057316266,0.0,0.26106242561938764,0.8982152612879872,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,31,0.13333333333333333,0.10313834007270506,0.07530312281953191,0.284924211434832,0.051578434351970605,0.44628095626831055,0.07570662,0.0,0.4019257816726171,0.8293106071650982,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,32,0.0,0.0,0.3659262694004673,1.0685412076279233,0.6629248542638994,0.04830532148480415,0.36605942,0.0,0.09953478307908688,0.8317730035632849,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,33,0.06666666666666667,0.08530460913930238,0.35164432347810226,1.0175101971267355,0.3434458875731134,0.23902268707752228,0.22920267,0.0,0.2955209347614411,0.8888779692351818,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,34,0.06666666666666667,0.043668798524938345,0.20879389489717656,0.6115658873129446,0.48184025451412066,0.3876916170120239,0.6672927,0.0,0.6232824840419777,0.7972595356404781,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,35,0.0,0.0,0.320018945526559,0.8660049153341834,0.5297513035142033,0.23102959990501404,0.5062222,0.0,0.6305312128096938,1.0363949043676257,per_query,4-5,3,0,1.1333333333333333,,0.0,
no_repulsion,36,0.0,0.0,0.18938391404691682,0.5983882584201133,0.2616025293725424,0.03696880862116814,0.104359455,0.0,0.13485881207400194,1.0515650184825063,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,37,0.13333333333333333,0.16841466178325945,0.018103659288766172,0.10158843161179366,0.1225853237761477,0.05339428037405014,0.10178133,0.0,0.9795520934761441,1.0728066423907876,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,38,0.13333333333333333,0.1513052641704713,0.035985133995540965,0.1590683271781216,0.13343737092598137,0.36644136905670166,0.39254037,0.0,0.9948068808828302,0.9326720247045159,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,39,0.06666666666666667,0.04265230456965119,0.19312668709891836,0.6807639307907392,0.49033585220405057,0.0514325387775898,0.050617225,0.0,0.6700205560965055,0.8644221099093556,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,40,0.06666666666666667,0.04481043185393461,0.28268693278936013,0.870607741100612,0.3437097819822082,0.30775976181030273,0.07596434,0.0,0.48523206751054854,0.7954485658556223,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,41,0.2,0.20659116218605333,0.04981839527879457,0.18311349196370455,0.2084797106050292,0.25433453917503357,0.39311096,0.0,0.9825814129611598,0.9286896176636219,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,42,0.06666666666666667,0.06077222973772036,0.20728442798229924,0.5800409788949611,0.23087941651694996,0.33150723576545715,0.5399704,0.0,0.5815211511414043,0.8834604499861598,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,43,0.0,0.0,0.053569137399553754,0.24982107059694086,0.04741167495142404,0.09714850783348083,0.026293408,0.0,0.8963539976198204,0.8662185240536928,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,44,0.13333333333333333,0.14607683887702272,0.0475726552406872,0.2092244476886149,0.09097608464470533,0.16900484263896942,0.02150967,0.0,0.34772260088715784,0.6318308645859361,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,45,0.06666666666666667,0.046105120275897894,0.21012517319602933,0.5928021273551936,0.19316938128854272,0.15689007937908173,0.061292022,0.0,0.13832089148544846,0.8297178093343973,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,46,0.06666666666666667,0.043668798524938345,0.05974745864676472,0.24402894754054424,0.08689311453504435,0.07451298832893372,0.26609787,0.0,0.5650221789462295,0.9654399370774627,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,47,0.0,0.0,0.11841106204361437,0.37294568339610146,0.331907099820764,0.43520209193229675,0.13646665,0.0,0.46332359623498864,1.127857486717403,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,48,0.13333333333333333,0.10313834007270506,0.15199671778772747,0.4643163564859545,0.2580407672118081,0.302846759557724,0.22740771,0.0,0.6307475927729093,1.0476314863190055,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,49,0.0,0.0,0.09466514342481795,0.34729384889715065,0.13572142730926065,0.47669923305511475,0.2444173,0.0,0.47284431461646653,0.8091765055432916,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,50,0.06666666666666667,0.05135849223864361,0.41934446823132326,1.1978289567151044,0.31076771417009563,0.20115990936756134,0.29465973,0.0,0.19631072162717733,0.8646959038451314,per_query,4-5,3,0,1.0666666666666667,,0.0,
no_repulsion,51,0.06666666666666667,0.10764243204553911,0.7074174400508884,2.6045324563050505,1.492634019326784,0.5706062316894531,0.47327006,0.0,0.25613978145623717,0.8723752554506063,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,52,0.13333333333333333,0.11069095544897115,0.03889791808917683,0.1902627650714862,0.15902459940222607,0.05754861980676651,0.08529272,0.0,0.1326950124418479,0.8684021010994911,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,53,0.06666666666666667,0.0475902379018706,0.12405011782775886,0.3667384811277088,0.07154468412136318,0.2124595195055008,0.3588107,0.0,0.2268202964405496,0.7588414279744029,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,54,0.2,0.2026637564091149,0.26161318300270886,0.7147028320639571,0.2738311717667421,0.2067883461713791,0.37512463,0.0,0.6685599913448015,0.8915781825780869,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,55,0.0,0.0,0.35953367862305646,1.1609888338833807,0.6260249485943318,0.21306785941123962,0.06490694,0.0,0.5740560424104728,0.8780071325600147,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,56,0.0,0.0,0.40388038916522545,1.0331688360918212,0.17662886941873,0.14324252307415009,0.5854893,0.0,0.23374445526344262,0.8386885309591889,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,57,0.2,0.20004310180134433,0.02775017283982789,0.1283271422707845,0.3056009506220721,0.599242091178894,0.40826192,0.0,0.07567889213458834,0.7685273252427578,per_query,4-5,3,0,1.0,,0.0,
