method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid_oracle_neighbors,0,0.13333333333333333,0.11531777908110442,0.04795672009559993,0.1614826411697538,0.5005860502866742,0.4103180468082428,0.067304306,0.0,0.18116412420209888,0.18046510219573975,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,1,0.06666666666666667,0.05135849223864361,0.24765079124351552,0.6885952827053997,0.4962693294419241,0.5003360509872437,0.06947558,0.0,0.662880017310397,0.18401405774056911,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,2,0.26666666666666666,0.347511143489798,0.0002686032713146913,0.007797293512812319,0.7190362358973108,0.5380344986915588,0.8233275,0.0,0.002704749540192578,0.19586569350212812,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,3,0.13333333333333333,0.2313814480163251,0.04746162339177556,0.18502844671991406,0.2167853664034951,0.3888035714626312,0.10410363,0.0,0.7447257383966245,0.19572395645081997,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,4,0.06666666666666667,0.08530460913930238,0.0935329616054325,0.3117177229115106,0.09614743632942101,0.053704120218753815,0.23941472,0.0,0.22070756247971438,0.20187310315668583,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5,0.3333333333333333,0.3463520300151534,0.013786750671399721,0.09930005526305317,0.45788175299367073,0.33230847120285034,0.07981249,0.0,0.6773233798550254,0.19875352829694748,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,6,0.26666666666666666,0.19641045688224537,0.21461553563502178,0.6077233155886338,0.3134642339838895,0.3610418736934662,0.62375665,0.0,0.23828843449096615,0.2030483167618513,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,7,0.0,0.0,0.048399146728854606,0.22247576568943514,0.16520583524025487,0.07643907517194748,0.025788903,0.0,0.3980850373255437,0.20193591713905334,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,8,0.13333333333333333,0.11069095544897115,0.14228982269857252,0.5002990205748472,0.3678096138979857,0.14677399396896362,0.29732138,0.0,0.2724764686790003,0.19984510447829962,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,9,0.0,0.0,0.30256451637611775,0.7887257070757538,0.21966438229843732,0.04441848397254944,0.5359007,0.0,0.44644595910418694,0.203480607829988,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,10,0.06666666666666667,0.06077222973772036,0.13038501265491367,0.4264803946344426,0.17678104388056184,0.6059985756874084,0.39446944,0.0,0.5049226441631505,0.19439872726798058,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,11,0.0,0.0,0.1332489953638272,0.403715659512424,0.18767772551941844,0.3681354522705078,0.012296066,0.0,0.606783511846803,0.20258297212421894,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid_oracle_neighbors,12,0.2,0.27578892654001796,0.17159974992691526,0.5100321390942679,0.45270708401061793,0.48157402873039246,0.3167208,0.0,0.6975008114248621,0.19785783346742392,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,13,0.13333333333333333,0.11359089293303952,0.10703791853296905,0.35601717552200185,0.31890026020561035,0.4082445502281189,0.22844309,0.0,0.7511089473114789,0.20106381177902222,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,14,0.13333333333333333,0.1228703944573705,0.12889068215827346,0.4042456485279169,0.052989492820602314,0.2284485399723053,0.17115803,0.0,0.5542572757762632,0.20145118422806263,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,15,0.13333333333333333,0.12279451495375723,0.011864239779597649,0.10624296913546365,0.6006500320937292,0.31226974725723267,0.35280186,0.0,0.6785134696527102,0.20137170888483524,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,16,0.13333333333333333,0.1502947366151903,0.0900687024655401,0.29439867646504314,0.24881134214481232,0.04876931756734848,0.30200174,0.0,0.527696635291572,0.19690738804638386,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,17,0.3333333333333333,0.44921308937566734,0.012053551294571618,0.05562837123427995,0.7542963870186141,0.48346859216690063,0.5110085,0.0,0.9879368170507411,0.19857505895197392,per_query,4-5,3,0,1.0,,0.0,
