method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
uniform_mc,0,0.06666666666666667,0.06077222973772036,0.05282778288460625,0.18017828007046102,0.6659577977057215,0.5937552452087402,0.13187422,0.0,0.17461863031483285,0.09568649809807539,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,1,0.06666666666666667,0.04265230456965119,0.25933617079733634,0.7147881911210703,0.6489315995579973,0.608252227306366,0.113202915,0.0,0.6804608893216488,0.08190378826111555,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,2,0.26666666666666666,0.32335087663591183,0.0002794770118272493,0.007907077049754652,0.7441177609428488,0.48259416222572327,1.0360734,0.0,0.002704749540192578,0.08178932406008244,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3,0.13333333333333333,0.16146364806830865,0.04768250427552531,0.18660199546749243,0.24007950032069775,0.4045237898826599,0.09990506,0.0,0.7442929784701937,0.08191858232021332,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,4,0.06666666666666667,0.06077222973772036,0.11015076741148737,0.3808361577966933,0.42062910059869635,0.2735573351383209,0.07814522,0.0,0.1976630963972736,0.08182792644947767,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,5,0.3333333333333333,0.41076288050217447,0.013141130635788893,0.09652419188430487,0.4148379993419673,0.30144962668418884,0.018903555,0.0,0.6764578600021638,0.08186055719852448,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,6,0.26666666666666666,0.20379700945997736,0.21729110878525004,0.6141850748092424,0.3397077761321075,0.3888072967529297,0.6340872,0.0,0.23839662447257384,0.0817731274291873,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,7,0.0,0.0,0.047432748853436575,0.22029480754560535,0.11888414065478721,0.09248071908950806,0.15641554,0.0,0.39635399761982043,0.08175815362483263,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,8,0.13333333333333333,0.21427801680354308,0.14800871436611732,0.5195995358899049,0.42940584457645886,0.4011535942554474,0.09602452,0.0,0.26841934436871145,0.08194415550678968,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,9,0.0,0.0,0.30168733912715795,0.7858766616139944,0.1734750558521316,0.06006798520684242,0.4574182,0.0,0.4396840852537055,0.08192153833806515,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,10,0.06666666666666667,0.06077222973772036,0.12847478696158662,0.41927665007107723,0.10675666598107335,0.5717881917953491,0.16053203,0.0,0.5035161744022504,0.08148851990699768,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,11,0.06666666666666667,0.04265230456965119,0.1343797446969084,0.40530455829483447,0.19229263304617183,0.3753586411476135,0.025770176,0.0,0.6057557070215298,0.08192908857017756,per_query,4-5,3,0,1.0666666666666667,,1.0,
