method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
standard_umap,0,0.26666666666666666,0.2512375668691449,0.020073766179623167,0.11778916690851363,0.40914384444710183,0.37322840094566345,0.31364912,0.0,0.597316888456129,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,1,0.06666666666666667,0.08530460913930238,0.14210214172920294,0.45660430117963474,0.23354990456319902,0.227616548538208,0.50439966,0.0,0.41599047928161853,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,2,0.13333333333333333,0.09746361251454151,0.00016798671800552007,0.010328260062193695,0.5861358909508798,0.4514165222644806,0.032677438,0.0,0.8660608027696636,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,3,0.06666666666666667,0.043668798524938345,0.03321097615253525,0.18471251391213794,0.9073176150021462,0.5867154598236084,0.316429,0.0,0.21583901330736774,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4,0.0,0.0,0.12028916979783216,0.40747019060387046,0.9580610597455458,0.5462659597396851,0.35970446,0.0,0.6066753218651952,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,5,0.2,0.3275687743740794,0.02471025438157912,0.14655643146180958,0.7896760463117216,0.44106075167655945,0.23171516,0.0,0.5325651844639187,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,6,0.26666666666666666,0.2139494269578086,0.044401774340286346,0.20276431190216507,0.41651473788023685,0.23555585741996765,0.24272653,0.0,0.6942551119766309,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,7,0.06666666666666667,0.04481043185393461,0.019329917447511474,0.11964412872212184,0.40245272468459026,0.34306150674819946,0.5257638,0.0,0.3380395975332684,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,8,0.06666666666666667,0.04481043185393461,0.10890954147855492,0.4126151868979623,0.6831205244399344,0.6492278575897217,0.17514822,0.0,0.7295791409715461,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,9,0.06666666666666667,0.049317124049935504,0.2211470012537217,0.6203880786568582,0.8763229765835399,0.549331784248352,0.4644218,0.0,0.4010061668289516,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,10,0.0,0.0,0.07782315518766782,0.287352842189721,0.26652332175752996,0.4714716076850891,0.11075067,0.0,0.3691442172454831,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,11,0.06666666666666667,0.049317124049935504,0.10307106741034182,0.3284788715715546,0.6009064620806656,0.774607241153717,0.09143193,0.0,0.6509791193335497,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,12,0.2,0.24676825720761103,0.11667371249072415,0.3511082810635302,0.4243446087862349,0.5910654664039612,0.4114522,0.0,0.5860651303689278,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,13,0.13333333333333333,0.0919694286195867,0.11795820515019956,0.3985288361983263,0.3286626990453943,0.44575199484825134,0.7386985,0.0,0.723412312019907,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,14,0.0,0.0,0.060981978606133545,0.250392349863356,0.18505815304528495,0.31895652413368225,0.03596195,0.0,0.4219409282700422,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,15,0.2,0.16346426754571045,0.008221866159572997,0.08196105717740401,0.8236835525924887,0.4972645342350006,0.07969329,0.0,0.5493346316131126,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,16,0.06666666666666667,0.0475902379018706,0.04798976665331843,0.20707926863833662,0.6135926520229331,0.4559161365032196,0.08334233,0.0,0.423834252948177,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,17,0.13333333333333333,0.09863164787670416,0.008953613288862457,0.06762057914528775,1.6180957923271642,0.9437227845191956,0.62259674,0.0,0.8709293519420102,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,18,0.2,0.15229198375203498,0.019568645861894097,0.12897300971176553,1.8926374063372386,0.8921001553535461,0.61515224,0.0,0.835659417937899,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,19,0.06666666666666667,0.053821216022769555,0.05444209880209595,0.18900285797682112,0.5500832590987835,0.3851930499076843,0.40424317,0.0,0.6212809693822352,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,20,0.0,0.0,0.043676204332219665,0.2182090978073435,0.466033836798364,0.4294225871562958,0.25334948,0.0,0.48788272205993727,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,21,0.06666666666666667,0.053821216022769555,0.06970192472844926,0.2712799676167198,0.5613254447010861,0.43907299637794495,0.15634419,0.0,0.3081250676187385,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,22,0.0,0.0,0.06635959459771143,0.24086557848676546,0.39397041293151797,0.44569364190101624,0.27674183,0.0,0.8532943849399546,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,23,0.06666666666666667,0.04265230456965119,0.08019632006309826,0.3162565669922783,1.7081807687428976,0.9012237191200256,0.39507288,0.0,0.7169750081142486,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,24,0.06666666666666667,0.043668798524938345,0.06305326763167794,0.23209393021994595,0.17262426191037955,0.15962658822536469,0.13187148,0.0,0.4755490641566591,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,25,0.26666666666666666,0.2023483177785886,0.1137984264353426,0.3324138926287428,0.39180434045762746,0.13408716022968292,0.25427556,0.0,0.44898842367196795,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,26,0.0,0.0,0.011163260176213729,0.09249699621438162,0.7182179894247481,0.6219381093978882,0.35179538,0.0,0.8205128205128205,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,27,0.0,0.0,0.18867243251897794,0.5750825973037618,0.6450516890034335,0.7508257627487183,0.7629838,0.0,0.3292221140322406,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,28,0.06666666666666667,0.043668798524938345,0.1033522472409334,0.4433088680884605,0.43164615967925646,0.5287176966667175,0.012962762,0.0,0.3717948717948718,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,29,0.0,0.0,0.1795615453967332,0.5323050354890798,1.0627191991510203,0.6350795030593872,0.36144954,0.0,0.6954992967651196,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,30,0.06666666666666667,0.04265230456965119,0.24088039264402536,0.6684938894804796,0.23693815777549904,0.10922939330339432,0.05279576,0.0,0.17191388077464026,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,31,0.06666666666666667,0.053821216022769555,0.056099229409720376,0.21602737254202653,0.311441850304659,0.33820027112960815,0.017514652,0.0,0.44163150492264414,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,32,0.0,0.0,0.3497486481639767,0.9668984466511493,0.47033874247279345,0.30753403902053833,0.80136466,0.0,0.3498323055285081,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,33,0.13333333333333333,0.22747895770480633,0.5468822765370015,1.5080430277173322,1.0734151560212073,0.3617746829986572,0.20765792,0.0,0.49691658552418044,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,34,0.06666666666666667,0.049317124049935504,0.10789223349723917,0.376248558666678,0.1484310205920203,0.3197190463542938,0.5754108,0.0,0.43633019582386673,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,35,0.0,0.0,0.33980891272647246,0.8917124842756337,0.6715750572249393,0.4294683039188385,0.6315611,0.0,0.5011359948068809,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,36,0.0,0.0,0.1404013341114448,0.4569181490828334,0.2908085552660586,0.08630763739347458,0.028938986,0.0,0.152331494103646,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,37,0.13333333333333333,0.132894847041173,0.009422755804159433,0.06953369866259951,0.4125656539431582,0.5193368792533875,0.29179543,0.0,0.8195391106783512,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,38,0.06666666666666667,0.053821216022769555,0.01793817240155806,0.0929735040499351,0.7299330861524731,0.6766967177391052,0.91426045,0.0,0.847668505896354,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,39,0.0,0.0,0.2106308388034283,0.7413919013718795,0.6553066697315969,0.6303899884223938,0.57679623,0.0,0.7101049442821594,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,40,0.0,0.0,0.3311135155320143,0.9038440422043338,0.2864523659901208,0.23415225744247437,0.49094328,0.0,0.6250135237477009,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,41,0.2,0.17415300719240084,0.019858403031708917,0.10233918284003136,0.49891649326099385,0.3931126296520233,0.07424447,0.0,0.8198095856323705,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,42,0.06666666666666667,0.06600065503116892,0.19090736728714344,0.5416586547562927,0.5679467338587196,0.41665104031562805,0.30961162,0.0,0.7848101265822784,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,43,0.2,0.1856081128801857,0.0095358349118217,0.07963011791842488,0.32695797460752124,0.12212216109037399,0.056265336,0.0,0.8177539759818241,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,44,0.06666666666666667,0.043668798524938345,0.025552093939295945,0.13341763185641106,0.6802074926328797,0.4110742509365082,0.36525083,0.0,0.6532511089473115,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,45,0.2,0.17931540594759718,0.10898029042475986,0.3408140305900985,0.3462781328661896,0.46126893162727356,0.15365076,0.0,0.3529157200043276,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,46,0.0,0.0,0.05746416157923216,0.2373544244058212,0.5175690200215192,0.588911771774292,0.23655586,0.0,0.6968516715352159,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,47,0.13333333333333333,0.0924006697558052,0.07207716457650915,0.2420865240389595,0.37875427378164556,0.38032403588294983,0.16355118,0.0,0.6503299794439035,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,48,0.0,0.0,0.099857781090028,0.3465408220976222,0.1511913009800523,0.14923284947872162,0.04099059,0.0,0.6438385805474413,,unavailable,4-5,3,0,1.0,,1.0,
