method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
weighted_knn,0,0.06666666666666667,0.05686973942620158,0.01590191245329921,0.10622535094524865,5.678863330204851e-06,0.09942261129617691,0.10712584,0.0,0.5889862598723358,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,1,0.06666666666666667,0.04481043185393461,0.12764566891355564,0.4289044882803474,7.325933262734584e-07,0.2974277436733246,0.7266729,0.0,0.43741209563994377,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,2,0.2,0.208180969996679,0.0002239085926077762,0.007789655454934528,2.187852657430733e-05,0.3495774269104004,0.4287964,0.0,0.8676836524937791,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3,0.13333333333333333,0.10836246763959095,0.016759667269493975,0.09225668736828828,2.8113015982134564e-07,0.18640223145484924,0.26674852,0.0,0.19079303256518446,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,4,0.0,0.0,0.06036191940204966,0.24228198127900413,1.9747354021923114e-06,0.11973868310451508,0.020237459,0.0,0.602401817591691,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,5,0.06666666666666667,0.10764243204553911,0.012827154712195137,0.10948665345682221,1.7787027339424564e-06,0.2482789009809494,0.020980878,0.0,0.5265065454938873,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,6,0.0,0.0,0.034677213335480656,0.19190240257951996,3.036218612963704e-06,0.2994583547115326,0.34201407,0.0,0.7090771394568863,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,7,0.06666666666666667,0.046105120275897894,0.016213674029843184,0.10629501608206188,5.0705827707857435e-06,0.13486458361148834,0.1467599,0.0,0.33062858379314075,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,8,0.0,0.0,0.12442987300933826,0.4429214212629427,2.2978099266043006e-07,0.6186392903327942,0.10379457,0.0,0.6358866168992752,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,9,0.0,0.0,0.15985228792489067,0.47991444751721846,6.622200155350748e-07,0.08488935232162476,0.22098777,0.0,0.3253813696851672,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
