method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
exact_repulsion_diagnostic,940,0.06666666666666667,0.046105120275897894,0.17525684117289808,0.5812619286707358,0.41580446132039783,0.6157267689704895,0.6177101,0.0,0.062046954452017744,4.845377908088267,per_query,4-5,3,0,1.0,,0.0,
exact_repulsion_diagnostic,354,0.0,0.0,0.05747834277632117,0.20173254957844813,0.1705639508310605,0.18295125663280487,0.20995367,0.0,0.5424104727902196,5.823105908930302,per_query,4-5,3,0,1.1333333333333333,,0.0,
exact_repulsion_diagnostic,10602,0.13333333333333333,0.09412755590387012,0.09964769205600343,0.3105694293551395,0.590442348923721,0.42621707916259766,0.059156157,0.0,0.5045980742183274,4.73761494550854,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,10627,0.06666666666666667,0.0475902379018706,0.18753181499174926,0.5476364510877676,0.213705020559725,0.2013430893421173,0.25777435,0.0,0.19517472682029643,4.852033478207886,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
exact_repulsion_diagnostic,9125,0.6666666666666666,0.7016311773709425,0.008142718204840721,0.0463426194398771,0.2507462728455703,0.5807933807373047,0.10198376,0.0,0.7231959320566915,4.58303068112582,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
exact_repulsion_diagnostic,10733,0.06666666666666667,0.17060921827860476,0.5463136220972731,1.8388103770398931,0.738282782833959,0.27140673995018005,0.008642212,0.0,0.4875040571243103,4.811377372592688,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,1118,0.13333333333333333,0.1513052641704713,0.10450879103355747,0.3191400575727903,0.26018889654469457,0.13822725415229797,0.24608274,0.0,0.8770420859028454,5.6636753007769585,per_query,4-5,3,0,1.0,,1.0,
exact_repulsion_diagnostic,6387,0.06666666666666667,0.17060921827860476,0.10025403359340539,0.3096632996375508,0.18184373563382467,0.213783398270607,0.24130926,0.0,0.6426484907497566,5.000667365267873,per_query,8-9,5,1,2.2,1.2000000000000002,,
exact_repulsion_diagnostic,1007,0.13333333333333333,0.09502729076358196,0.0663946901112007,0.24223057385520125,0.22114617365997855,0.31381192803382874,0.2512315,0.0,0.4608893216488153,4.838322488591075,per_query,4-5,3,0,1.0,,0.0,
exact_repulsion_diagnostic,3371,0.06666666666666667,0.17060921827860476,0.1962306394560112,0.6121206841655411,0.317919847999402,0.1315295398235321,0.69591075,0.0,0.7721518987341772,5.052503260783851,per_query,4-5,3,0,1.0,,1.0,
exact_repulsion_diagnostic,6298,0.4,0.3249574646705898,0.03923054289118534,0.13975687593614844,0.27308784049473234,0.339469850063324,0.1710894,0.0,0.7616033755274262,4.779038088396192,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,10168,0.06666666666666667,0.10764243204553911,0.2664665579495874,0.7422595856930181,0.4584535230858432,0.6000291705131531,0.19071725,0.0,0.06237152439684085,4.659438303671777,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,6801,0.26666666666666666,0.23908171051731006,0.23054622397082974,0.7311667172189952,0.3554828089543569,0.12696290016174316,0.248169,0.0,0.39451476793248946,4.504157980903983,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
exact_repulsion_diagnostic,3470,0.0,0.0,0.4120316731963996,1.0759601396640757,0.6033031160320417,0.4361020028591156,0.22940058,0.0,0.9751163042302283,3.8687637113034725,per_query,4-5,3,0,1.0,,1.0,
exact_repulsion_diagnostic,9577,0.13333333333333333,0.10445997732807218,0.024763119859876476,0.0909379047118716,0.4290686022292234,0.31668317317962646,0.36374512,0.0,0.6428107757221682,4.988407191820443,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
exact_repulsion_diagnostic,4933,0.13333333333333333,0.09125903642680894,0.08676141027643468,0.31643133830776315,0.2585205881550805,0.11234360188245773,0.15901397,0.0,0.6683977063723899,5.037261449731886,per_query,4-5,3,0,1.0,,0.0,
exact_repulsion_diagnostic,512,0.06666666666666667,0.17060921827860476,0.18256222288890223,0.6490832873042965,0.32362278927763743,0.18448324501514435,0.33203554,0.0,0.3271124093908904,4.692699012346566,per_query,4-5,3,0,1.0,,1.0,
exact_repulsion_diagnostic,276,0.2,0.21565173946932567,0.18973022168569942,0.5415238053677364,0.1365276026845601,0.24741701781749725,0.0991679,0.0,0.47192469977280105,5.000200440175831,per_query,4-5,3,0,1.0,,0.0,
exact_repulsion_diagnostic,8120,0.06666666666666667,0.10764243204553911,0.12199262644861095,0.40416517286521825,0.06353829237762938,0.20470701158046722,0.21217385,0.0,0.3752569512063183,5.035614483989775,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,8408,0.0,0.0,0.2758504235768684,0.9988944491492251,0.41869947881192465,0.332333505153656,0.03278876,0.0,0.3149410364600238,5.354738417081535,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,206,0.13333333333333333,0.16146364806830865,0.2599425181715286,0.8325669095792907,0.4612376446726901,0.3202587962150574,0.09367131,0.0,0.23158065563128855,6.165482485666871,per_query,4-5,3,0,1.0,,0.0,
exact_repulsion_diagnostic,6783,0.06666666666666667,0.053821216022769555,0.21481952821652744,0.8145213532747588,0.41634551232744316,0.3059408366680145,0.35593832,0.0,0.3618413934869631,4.4966660514473915,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,10210,0.0,0.0,0.06749653466643948,0.2141947006030327,0.369362409440637,0.26550447940826416,0.41717958,0.0,0.6988531861949584,4.299609001725912,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
exact_repulsion_diagnostic,7958,0.13333333333333333,0.09091555212983252,0.4197036883549896,1.2376197820155728,0.8885934020390824,0.49476107954978943,0.6980989,0.0,0.24261603375527427,4.542129119858146,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
exact_repulsion_diagnostic,8116,0.0,0.0,0.11634108651857579,0.3874108632459292,0.3110934186143671,0.2757083475589752,0.31615096,0.0,0.8314941036460024,5.6225082240998745,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,3227,0.06666666666666667,0.046105120275897894,0.06052644082639783,0.27167519617777325,0.07289722888008864,0.1931799203157425,0.44561702,0.0,0.5119549929676512,5.334263049997389,per_query,4-5,3,0,1.0,,1.0,
exact_repulsion_diagnostic,7587,0.0,0.0,0.15546555422984332,0.4890990883806353,0.15162722154009448,0.19572380185127258,0.800952,0.0,0.536784593746619,4.995156631805003,per_query,8-9,5,1,1.9333333333333333,0.9333333333333333,,
exact_repulsion_diagnostic,67,0.0,0.0,0.2638198543257095,0.9576948772975736,0.37311782221614426,0.3215025067329407,0.62902904,0.0,0.6447041004003029,4.8369177700951695,per_query,4-5,3,0,1.0,,0.0,
exact_repulsion_diagnostic,2191,0.06666666666666667,0.04481043185393461,0.5082780409305064,1.6749969912215237,0.7317122811646629,0.23212800920009613,0.0739205,0.0,0.631937682570594,4.996198367327452,per_query,4-5,3,0,1.0,,1.0,
exact_repulsion_diagnostic,11414,0.13333333333333333,0.10067561628857913,0.13489094203319343,0.42345062525704713,0.2897578649987127,0.29795244336128235,0.035773415,0.0,0.4964297306069458,4.78952516708523,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,1558,0.13333333333333333,0.10517970826141315,0.21615375397552924,0.6132124596748976,0.5993278246523018,0.5043261647224426,0.092596814,0.0,0.48409607270366767,4.711254354566336,per_query,4-5,3,0,1.0,,0.0,
