method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid,0,0.13333333333333333,0.11531777908110442,0.04795672009559993,0.1614826411697538,0.5005860502866742,0.4103180468082428,0.067304306,0.0,0.18116412420209888,0.08353138342499733,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1,0.06666666666666667,0.0475902379018706,0.256471569171531,0.7071054467421788,0.6147609242792277,0.5851969122886658,0.07573348,0.0,0.6772692848642216,0.08306561782956123,per_query,4-5,3,0,1.0,,0.0,
fit_grid,2,0.26666666666666666,0.347511143489798,0.00026860326546530974,0.007797282635119826,0.7190359306561809,0.5380343198776245,0.8233275,0.0,0.002704749540192578,0.08277050033211708,per_query,4-5,3,0,1.0,,0.0,
fit_grid,3,0.13333333333333333,0.2313814480163251,0.04746162339177556,0.18502844671991406,0.2167853664034951,0.3888035714626312,0.10410363,0.0,0.7447257383966245,0.08289766032248735,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4,0.06666666666666667,0.043668798524938345,0.0986095023821468,0.34522219705954704,0.25555142272245557,0.12787216901779175,0.13644487,0.0,0.20588553499945905,0.0827625747770071,per_query,4-5,3,0,1.0,,0.0,
fit_grid,5,0.26666666666666666,0.25741364791982824,0.016502500749934354,0.11016251802203852,0.6027393519086913,0.4302813708782196,0.14396797,0.0,0.6815427891377258,0.08287245407700539,per_query,4-5,3,0,1.0,,1.0,
fit_grid,6,0.26666666666666666,0.19641045688224537,0.21461551585618954,0.607723310314572,0.3134638758546362,0.36104175448417664,0.6237465,0.0,0.23828843449096615,0.08270139619708061,per_query,4-5,3,0,1.0,,0.0,
fit_grid,7,0.0,0.0,0.048242815835388836,0.2222518997991788,0.15900126730080855,0.07478469610214233,0.052424982,0.0,0.3980850373255437,0.08261817879974842,per_query,4-5,3,0,1.0,,0.0,
fit_grid,8,0.06666666666666667,0.17060921827860476,0.1446636953288156,0.5092068234726017,0.4067285514617055,0.29548585414886475,0.15138787,0.0,0.27090771394568863,0.08265335951000452,per_query,4-5,3,0,1.0,,0.0,
fit_grid,9,0.06666666666666667,0.05686973942620158,0.30106228909306576,0.7837256116460314,0.12826906105760533,0.015853283926844597,0.33022618,0.0,0.42843232716650437,0.08305455278605223,per_query,4-5,3,0,1.0,,1.0,
fit_grid,10,0.06666666666666667,0.046105120275897894,0.1298356969436432,0.42626957736935855,0.16065946022484187,0.6002819538116455,0.2822907,0.0,0.5084388185654009,0.08258546609431505,per_query,4-5,3,0,1.0,,1.0,
fit_grid,11,0.0,0.0,0.13161422566148828,0.4019400226779982,0.1858808411346939,0.35784071683883667,0.015300423,0.0,0.6088932164881532,0.08274080790579319,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid,12,0.2,0.2737475583513098,0.17215115465278105,0.5117019653955821,0.45828912034509983,0.4789680242538452,0.33471638,0.0,0.6986909012225468,0.08245657477527857,per_query,4-5,3,0,1.0,,0.0,
fit_grid,13,0.13333333333333333,0.12106762880569233,0.10953442901585551,0.35690545020997333,0.3544132170344457,0.4353291690349579,0.10809883,0.0,0.7530022719896138,0.08257046807557344,per_query,4-5,3,0,1.0,,1.0,
fit_grid,14,0.13333333333333333,0.09616892409257823,0.13097922585447377,0.4108328609927832,0.1169060287391883,0.22135759890079498,0.04536292,0.0,0.565995888780699,0.08235821314156055,per_query,4-5,3,0,1.0,,1.0,
fit_grid,15,0.13333333333333333,0.0936953581777685,0.011119529514973022,0.10268380144922484,0.5439589092639707,0.2892720401287079,0.046389468,0.0,0.6751054852320675,0.08246365003287792,per_query,4-5,3,0,1.0,,1.0,
fit_grid,16,0.06666666666666667,0.10764243204553911,0.09084119379522078,0.2947668590994548,0.26655826422082934,0.051302485167980194,0.29541692,0.0,0.5301309098777454,0.08260553050786257,per_query,4-5,3,0,1.0,,1.0,
fit_grid,17,0.3333333333333333,0.44921308937566734,0.012053550810921253,0.055628368408364604,0.7542961668915504,0.48346754908561707,0.5110085,0.0,0.9879368170507411,0.08266027830541134,per_query,4-5,3,0,1.0,,0.0,
fit_grid,18,0.0,0.0,0.011142294747503334,0.08467746754540247,0.4066542921293751,0.19800105690956116,0.5409836,0.0,0.9912907064805799,0.08268607966601849,per_query,4-5,3,0,1.0,,0.0,
fit_grid,19,0.0,0.0,0.12498443454798513,0.3932145120494864,0.3261616207368951,0.3372938930988312,0.17460266,0.0,0.67710699989181,0.08268200419843197,per_query,4-5,3,0,1.0,,0.0,
fit_grid,20,0.06666666666666667,0.049317124049935504,0.09152810730759399,0.3041915187786026,0.2327014926492825,0.2720368802547455,0.09486242,0.0,0.17543005517689061,0.08273242134600878,per_query,4-5,3,0,1.0,,0.0,
fit_grid,21,0.13333333333333333,0.10297485970209948,0.12819676386329218,0.38239388891798315,0.20995433093342467,0.35118234157562256,0.2481432,0.0,0.3686573623282484,0.08201287500560284,per_query,4-5,3,0,1.0,,0.0,
