step,loss,rolling_std
1,0.0014505380531772971,
2,0.0021552424877882004,0.0004983012844456017
3,0.0014294518623501062,0.0004130829213724716
4,0.0015106195351108909,0.00034755835556407464
5,0.0013815113343298435,0.00032186592967814025
6,0.0016325514297932386,0.00028852650345581685
7,0.001393032493069768,0.00027405041256985607
8,0.0016935996245592833,0.000257781323440654
9,0.0017459166701883078,0.0002473326008244555
10,0.0015168694080784917,0.00023463500672439209
11,0.001677862135693431,0.00022413208958682446
12,0.0016034467844292521,0.00021370570764695952
13,0.001528522465378046,0.00020554503015471551
14,0.0014134924858808517,0.00020327466099019103
15,0.0014542359858751297,0.00019859197002648093
16,0.0013690944761037827,0.00019848010714114075
17,0.0016519604250788689,0.00019347448676579692
18,0.0013934471644461155,0.0001920124998901127
19,0.0014376364415511489,0.00018855591575444206
20,0.001503633102402091,0.00018381224020060604
21,0.0015618919860571623,0.0001791869557321538
22,0.0016417976003140211,0.00017601227948717165
23,0.0011845303233712912,0.00018827264120132366
24,0.0014606125187128782,0.00018477830754392666
25,0.0012854684609919786,0.000187538946127676
26,0.001622667070478201,0.0001847849514182863
27,0.0016570781590417027,0.00018292005682979824
28,0.0013218563981354237,0.00018383036245977433
29,0.0016065379604697227,0.00018116365249680824
30,0.0015821624547243118,0.00017829665928731776
31,0.0015158276073634624,0.00017531560713360202
32,0.00154927431140095,0.0001725039012804327
33,0.0016882079653441906,0.00017203037652334852
34,0.0013837850419804454,0.0001713503158683549
35,0.0012831056956201792,0.00017387499510209455
36,0.0015338987577706575,0.00017138359782508094
37,0.001350651029497385,0.00017134041849369897
38,0.0014516620431095362,0.00016935309002487917
39,0.0013528040144592524,0.00016915103659689707
40,0.001438003033399582,0.00016738018125305175
41,0.0012513631954789162,0.0001701523756631392
42,0.0016174206975847483,0.0001689725920059641
43,0.0014086796436458826,0.00016761735689909579
44,0.0014456755015999079,0.00016589376158210016
45,0.001389441080391407,0.0001648711131811354
46,0.0013842170592397451,0.00016392953537258467
47,0.0014915079809725285,0.00016214072841635736
48,0.001754236058332026,0.00016461726388293461
49,0.0015175582375377417,0.00016290626109410542
50,0.0012403391301631927,0.00016547684078926225
51,0.0013714348897337914,0.00016477411559843937
52,0.0012652253499254584,0.00016625474777765955
53,0.001388469827361405,0.00016525404130576012
54,0.0013864939101040363,0.00016428595273708003
55,0.0015720201190561056,0.0001631559320621771
56,0.0014324727235361934,0.00016184267471843925
57,0.001366837415844202,0.0001611927408021055
58,0.0011854937765747309,0.00016457056909106583
59,0.0016073824372142553,0.00016397657743121756
60,0.0015470562502741814,0.0001627918813286347
61,0.0015579384053125978,0.00016170720314372117
62,0.0014819225762039423,0.00016037678935938702
63,0.0015866666799411178,0.00015959176181068926
64,0.001452447846531868,0.00015837809714976475
