step,loss,rolling_std
1,0.0001984036061912775,
2,0.0007503973320126534,0.00039031850670072273
3,0.0002047049201792106,0.00031689035649488674
4,0.00019996605988126248,0.00027469930099950147
5,0.0002448598970659077,0.00024154405762879703
6,0.0003012866945937276,0.0002161738361970578
7,0.00023216937552206218,0.0001999025815556486
8,0.0002185922348871827,0.00018755192162926362
9,0.0001908864069264382,0.0001787610189967429
10,0.0001775162818375975,0.0001717677877793362
11,0.00020437380590010434,0.00016421941144272238
12,0.00018254484166391194,0.00015840828419059054
13,0.0001821985497372225,0.00015314552979133047
14,0.00017669517546892166,0.00014854090194502947
15,0.00015870829520281404,0.0001449607758255371
16,0.00017856502381619066,0.00014092796161110558
17,0.00018723512766882777,0.00013699894024862656
18,0.00017383448721375316,0.00013367932863125995
19,0.00017727486556395888,0.0001305022864581914
20,0.00016484431398566812,0.0001278149356382354
21,0.00023148112813942134,0.0001245860027718784
22,0.00020090199541300535,0.00012169699397446398
23,0.00015708748833276331,0.0001197252631289025
24,0.00016941680223681033,0.00011757528633860285
25,0.0001710596843622625,0.00011550391784145538
26,0.0001736887643346563,0.00011349447922946931
27,0.00016753053932916373,0.00011167622162628774
28,0.00016054886509664357,0.00011005204997711878
29,0.00014463250408880413,0.00010879120299256642
30,0.0001615563378436491,0.00010725985410741385
31,0.00017568533075973392,0.00010561760411423722
32,0.0001841242192313075,0.00010397916265732128
33,0.00019040277402382344,0.00010237917380195884
34,0.00016542011871933937,0.00010105423703237142
35,0.00016109293210320175,9.982910138617902e-05
36,0.00014401896623894572,9.888944883961055e-05
37,0.00017028284491971135,9.764361633372093e-05
38,0.00012811788474209607,9.703641035925795e-05
39,0.00014907094009686261,9.608434691940066e-05
40,0.000152656328282319,9.511178997772713e-05
41,0.0001882553187897429,9.39244002882522e-05
42,0.00019410616368986666,9.277258074734839e-05
43,0.00013308957568369806,9.216756873055339e-05
44,0.0001458225306123495,9.138913116131216e-05
45,0.000203589879674837,9.035655084303987e-05
46,0.00014490142348222435,8.963939615102012e-05
47,0.00020083910203538835,8.866725556185481e-05
48,0.00017022456449922174,8.77808881157875e-05
49,0.0001410862896591425,8.717283830456189e-05
50,0.00014778933837078512,8.650036244937962e-05
51,0.00017256932915188372,8.566849590109698e-05
52,0.00014883533003740013,8.501927142407936e-05
53,0.00015990572865121067,8.429600446032525e-05
54,0.00012618795153684914,8.393278290761377e-05
55,0.00013645918807014823,8.343964182462064e-05
56,0.00013567940914072096,8.296005839874352e-05
57,0.000154320674482733,8.232267264255975e-05
58,0.00013960529759060591,8.181855967476281e-05
59,0.00015107341459952295,8.122755337486225e-05
60,0.00020656407286878675,8.058873544370238e-05
61,0.00017225462943315506,7.992950003289808e-05
62,0.00014764434308744967,7.940756006555105e-05
63,0.00015104739577509463,7.887142804513841e-05
64,0.00013533708988688886,7.84704735294329e-05
65,0.0001289661886403337,7.81361759789488e-05
66,0.0001676240935921669,7.755171365147017e-05
67,0.0001508021668996662,7.705225742998958e-05
68,0.00016958173364400864,7.648733355918316e-05
69,0.0001146487848018296,7.633818042566897e-05
70,0.00011225767957512289,7.621110513388381e-05
71,0.00013117369962856174,7.587546097908338e-05
72,0.00016976945335045457,7.534564958688835e-05
73,0.0001232101203640923,7.50948684730147e-05
74,0.00014880631351843476,7.465199521474408e-05
75,0.0001248368644155562,7.438884485377301e-05
76,0.00014663042384199798,7.396890185151162e-05
77,0.00013027185923419893,7.36634448600025e-05
78,0.00012865460303146392,7.337298254035306e-05
79,0.00014073646161705256,7.300057416970297e-05
80,0.00013907570973969996,7.264308174558804e-05
81,0.00012672206503339112,7.237631246206989e-05
82,0.00012978473387192935,7.208736816113941e-05
83,0.00012490306107793003,7.183762595102346e-05
84,0.00013055425370112062,7.154689954890026e-05
85,0.00013076502364128828,7.125718567456539e-05
86,0.00011293159332126379,7.111364816856894e-05
87,0.00011702966003213078,7.093008846638754e-05
88,0.00013500064960680902,7.061864867568903e-05
89,0.0001260586577700451,7.03662819833211e-05
90,0.0001683840819168836,6.996986994578528e-05
91,0.00014659366570413113,6.961931195691456e-05
92,0.00014094931248109788,6.929592124420883e-05
93,0.00014288563397713006,6.896883039045252e-05
94,0.00014659130829386413,6.863279580640002e-05
95,0.00011618243297562003,6.847219816774602e-05
96,0.00018395730876363814,6.813208144679453e-05
97,0.00013823763583786786,6.784126821622304e-05
98,0.00011603128223214298,6.768808187182915e-05
99,0.00015517174324486405,6.735172807131378e-05
100,0.00010609560558805242,6.728270006584921e-05
101,0.00011349818669259548,6.740436606737717e-05
102,0.00010979219223372638,3.2744499339149494e-05
103,0.00014309122343547642,3.244794127230987e-05
104,0.00014125389861874282,3.221230242227662e-05
105,0.00013069211854599416,3.108727826639213e-05
106,0.00013037135067861527,2.7532238503078496e-05
107,0.0001301649317611009,2.6500322570376765e-05
108,0.00012119414168410003,2.5869852274009097e-05
109,0.00013036580639891326,2.5672899065092273e-05
110,0.0001170332106994465,2.5778421876734338e-05
111,0.00012499731383286417,2.5349783993105337e-05
112,0.0001065435862983577,2.5521750111992304e-05
113,0.00011984661978203803,2.5485388728864345e-05
114,0.00013706205936614424,2.536196179504468e-05
115,0.00011050999455619603,2.5629145810195896e-05
116,0.00012348228483460844,2.5565263375284882e-05
117,8.851288293953985e-05,2.5930928261797327e-05
118,0.0001498603669460863,2.5789102589978535e-05
119,0.00012879086716566235,2.5661687749854615e-05
120,0.0001315117988269776,2.5632186037902302e-05
121,0.00010691229545045644,2.4422786995613322e-05
122,0.00011006905697286129,2.3989882687120682e-05
123,0.0001087070704670623,2.4202243571667894e-05
124,0.0001265591272385791,2.4111279532866753e-05
125,0.00011675892164930701,2.4077518830647556e-05
126,0.0001482982188463211,2.3874644324453887e-05
127,0.00014192465459927917,2.3733884057961044e-05
128,0.00010690859926398844,2.3907839290580943e-05
129,0.00011877539509441704,2.4008952448391472e-05
130,0.00010606760042719543,2.4166259454850815e-05
131,9.966314974008128e-05,2.423735063179984e-05
132,0.00011930220352951437,2.3897207677144103e-05
133,0.00012004247400909662,2.3395639537380863e-05
134,0.0001048381527652964,2.3467480255538795e-05
135,0.00012444856110960245,2.3382518105760647e-05
136,0.00011486520816106349,2.347832378874277e-05
137,0.00010153017501579598,2.3498098098240967e-05
138,0.00010172914335271344,2.3737095702292086e-05
139,0.00011301132326480001,2.380981378715155e-05
140,0.00010901172936428338,2.3894000330425573e-05
